text,label,intent_name,conversations
my cash withdrawal shows as pending still.,46,pending_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my cash withdrawal shows as pending still.\""""}, {""role"": ""assistant"", ""content"": ""pending_cash_withdrawal""}]"
can i transfer my salary if its in gbp?,50,receiving_money,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i transfer my salary if its in gbp?\""""}, {""role"": ""assistant"", ""content"": ""receiving_money""}]"
is it simple to transfer money using my credit card?,62,topping_up_by_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is it simple to transfer money using my credit card?\""""}, {""role"": ""assistant"", ""content"": ""topping_up_by_card""}]"
"my transfer was wrong, are you able to stop it before it goes through please?",8,cancel_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my transfer was wrong, are you able to stop it before it goes through please?\""""}, {""role"": ""assistant"", ""content"": ""cancel_transfer""}]"
i have transactions that i don't recognize - i think someone is using my card.,22,compromised_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have transactions that i don't recognize - i think someone is using my card.\""""}, {""role"": ""assistant"", ""content"": ""compromised_card""}]"
i have a direct debit on my records that is strange and i need help.,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a direct debit on my records that is strange and i need help.\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
i need to update my address.,30,edit_personal_details,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to update my address.\""""}, {""role"": ""assistant"", ""content"": ""edit_personal_details""}]"
can i get a physical card online,43,order_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i get a physical card online\""""}, {""role"": ""assistant"", ""content"": ""order_physical_card""}]"
"i decided i no long want something that i ordered, and want a refund. how do i go about doing that?",52,request_refund,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i decided i no long want something that i ordered, and want a refund. how do i go about doing that?\""""}, {""role"": ""assistant"", ""content"": ""request_refund""}]"
i believe my exchange rate is incorrect,76,wrong_exchange_rate_for_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i believe my exchange rate is incorrect\""""}, {""role"": ""assistant"", ""content"": ""wrong_exchange_rate_for_cash_withdrawal""}]"
i have lost my phone.,42,lost_or_stolen_phone,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have lost my phone.\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_phone""}]"
how do i change to aud from gbp?,33,exchange_via_app,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i change to aud from gbp?\""""}, {""role"": ""assistant"", ""content"": ""exchange_via_app""}]"
can i change my pin in austria?,21,change_pin,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i change my pin in austria?\""""}, {""role"": ""assistant"", ""content"": ""change_pin""}]"
"there are multiple instances where you added a fee to the payment, as well as some where you didn't. do you have an outline of when a fee will be added?",15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there are multiple instances where you added a fee to the payment, as well as some where you didn't. do you have an outline of when a fee will be added?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
should i order a new card before i freeze my original one?,22,compromised_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""should i order a new card before i freeze my original one?\""""}, {""role"": ""assistant"", ""content"": ""compromised_card""}]"
what caused my cash withdrawal to be declined?,26,declined_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what caused my cash withdrawal to be declined?\""""}, {""role"": ""assistant"", ""content"": ""declined_cash_withdrawal""}]"
there is a withdrawal waiting.,46,pending_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is a withdrawal waiting.\""""}, {""role"": ""assistant"", ""content"": ""pending_cash_withdrawal""}]"
there is a debit i dont recognize,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is a debit i dont recognize\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
i see a direct debit that i didn't authorize,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i see a direct debit that i didn't authorize\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
"i got double charged from something, what can i do?",63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i got double charged from something, what can i do?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
what is the cost for exchanging currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the cost for exchanging currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
when will the cash that i put in the atm be cleared from pending status?,46,pending_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when will the cash that i put in the atm be cleared from pending status?\""""}, {""role"": ""assistant"", ""content"": ""pending_cash_withdrawal""}]"
is there a possibility to open an account for my sons and daughters?,1,age_limit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a possibility to open an account for my sons and daughters?\""""}, {""role"": ""assistant"", ""content"": ""age_limit""}]"
i think my top up was reversed.,61,top_up_reverted,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i think my top up was reversed.\""""}, {""role"": ""assistant"", ""content"": ""top_up_reverted""}]"
i want to stop my account,55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i want to stop my account\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
"i did a cash deposit to my account, but i am not seeing it on my statement.",6,balance_not_updated_after_cheque_or_cash_deposit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i did a cash deposit to my account, but i am not seeing it on my statement.\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_cheque_or_cash_deposit""}]"
as my kids get older are they able to get set up with their own accounts?,1,age_limit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""as my kids get older are they able to get set up with their own accounts?\""""}, {""role"": ""assistant"", ""content"": ""age_limit""}]"
can i set up to my account to automatically top up?,4,automatic_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i set up to my account to automatically top up?\""""}, {""role"": ""assistant"", ""content"": ""automatic_top_up""}]"
i left my phone at the hotel.,42,lost_or_stolen_phone,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i left my phone at the hotel.\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_phone""}]"
what are the rules for a top-up?,60,top_up_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are the rules for a top-up?\""""}, {""role"": ""assistant"", ""content"": ""top_up_limits""}]"
"i'm locked out of my account as i can't remember my code, what do i do now?",44,passcode_forgotten,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm locked out of my account as i can't remember my code, what do i do now?\""""}, {""role"": ""assistant"", ""content"": ""passcode_forgotten""}]"
can you explain to me why a top-up would still be pending?,47,pending_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you explain to me why a top-up would still be pending?\""""}, {""role"": ""assistant"", ""content"": ""pending_top_up""}]"
what do i have to do to get the virtual card to work?,72,virtual_card_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i have to do to get the virtual card to work?\""""}, {""role"": ""assistant"", ""content"": ""virtual_card_not_working""}]"
i made a bank transfer but it doesn't seem to have gone through?,5,balance_not_updated_after_bank_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i made a bank transfer but it doesn't seem to have gone through?\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_bank_transfer""}]"
how long does the pending period of a transfer take?,48,pending_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long does the pending period of a transfer take?\""""}, {""role"": ""assistant"", ""content"": ""pending_transfer""}]"
how do you check my identity?,69,verify_my_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do you check my identity?\""""}, {""role"": ""assistant"", ""content"": ""verify_my_identity""}]"
where can i change my address?,30,edit_personal_details,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where can i change my address?\""""}, {""role"": ""assistant"", ""content"": ""edit_personal_details""}]"
i am having a problem proving who i am,68,unable_to_verify_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i am having a problem proving who i am\""""}, {""role"": ""assistant"", ""content"": ""unable_to_verify_identity""}]"
can i order a new card? mine is about to expire.,9,card_about_to_expire,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i order a new card? mine is about to expire.\""""}, {""role"": ""assistant"", ""content"": ""card_about_to_expire""}]"
i lost my phone. what do i do to block someone else from using my account?,42,lost_or_stolen_phone,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i lost my phone. what do i do to block someone else from using my account?\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_phone""}]"
am i able to do a swift transfer?,56,top_up_by_bank_transfer_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""am i able to do a swift transfer?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_bank_transfer_charge""}]"
"someone stole my phone, what is my next step?",42,lost_or_stolen_phone,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""someone stole my phone, what is my next step?\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_phone""}]"
how to get new card?,23,contactless_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how to get new card?\""""}, {""role"": ""assistant"", ""content"": ""contactless_not_working""}]"
from where are coming your exchange rates?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""from where are coming your exchange rates?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
can i use my salary for this?,50,receiving_money,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i use my salary for this?\""""}, {""role"": ""assistant"", ""content"": ""receiving_money""}]"
looking at my statement i see that i was double charged for a payment i made.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""looking at my statement i see that i was double charged for a payment i made.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
"i need to delete my account, please.",55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to delete my account, please.\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
"hi, my card is getting declined during top-up. as it urgent, could you please resolve this issue, or guide me with other alternatives if any.",59,top_up_failed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hi, my card is getting declined during top-up. as it urgent, could you please resolve this issue, or guide me with other alternatives if any.\""""}, {""role"": ""assistant"", ""content"": ""top_up_failed""}]"
what countries are getting support?,24,country_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what countries are getting support?\""""}, {""role"": ""assistant"", ""content"": ""country_support""}]"
when i was drunk i got my card stuck in your machine because i mis-typed my pin. what do i need to do to get it restored?,49,pin_blocked,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when i was drunk i got my card stuck in your machine because i mis-typed my pin. what do i need to do to get it restored?\""""}, {""role"": ""assistant"", ""content"": ""pin_blocked""}]"
"i purchased something while traveling, and the exchange rate applied was wrong.",17,card_payment_wrong_exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i purchased something while traveling, and the exchange rate applied was wrong.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_wrong_exchange_rate""}]"
i want to transfer money. how do i do that for my account?,65,transfer_into_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i want to transfer money. how do i do that for my account?\""""}, {""role"": ""assistant"", ""content"": ""transfer_into_account""}]"
the terminal i paid at wouldn't take my card. is something wrong?,23,contactless_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the terminal i paid at wouldn't take my card. is something wrong?\""""}, {""role"": ""assistant"", ""content"": ""contactless_not_working""}]"
i couldn't get the money i needed.,75,wrong_amount_of_cash_received,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i couldn't get the money i needed.\""""}, {""role"": ""assistant"", ""content"": ""wrong_amount_of_cash_received""}]"
can you unblock my account? i entered the pin wrong.,49,pin_blocked,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you unblock my account? i entered the pin wrong.\""""}, {""role"": ""assistant"", ""content"": ""pin_blocked""}]"
how do i go about ordering a card?,43,order_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i go about ordering a card?\""""}, {""role"": ""assistant"", ""content"": ""order_physical_card""}]"
i would like to cancel my previous transaction,8,cancel_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would like to cancel my previous transaction\""""}, {""role"": ""assistant"", ""content"": ""cancel_transfer""}]"
how do i activate my new card,0,activate_my_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i activate my new card\""""}, {""role"": ""assistant"", ""content"": ""activate_my_card""}]"
i need immediate assistance in canceling a transfer which was a mistake. please help me quickly so this does not go through.,8,cancel_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need immediate assistance in canceling a transfer which was a mistake. please help me quickly so this does not go through.\""""}, {""role"": ""assistant"", ""content"": ""cancel_transfer""}]"
