text,label,intent_name,conversations
i am still waiting for my card after 1 week. is this ok?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i am still waiting for my card after 1 week. is this ok?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i've been waiting longer than expected for my card.,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i've been waiting longer than expected for my card.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
why hasn't my card been delivered?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why hasn't my card been delivered?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
where is my new card? i have been waiting a week!,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where is my new card? i have been waiting a week!\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
my card still hasn't arrived after 2 weeks. is it lost?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card still hasn't arrived after 2 weeks. is it lost?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
"i did not get my card yet, is it lost?",11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i did not get my card yet, is it lost?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
status of the card i ordered.,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""status of the card i ordered.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
how long should my new card take to arrive?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long should my new card take to arrive?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i ordered my card 2 weeks ago and it still isn't here? what do i do?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i ordered my card 2 weeks ago and it still isn't here? what do i do?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
"my card has not arrived yet, where is it?",11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card has not arrived yet, where is it?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
what is the tracking number for my card that was mailed?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the tracking number for my card that was mailed?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i think something went wrong with my card delivery as i haven't received it yet.,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i think something went wrong with my card delivery as i haven't received it yet.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
"i'm still waiting for delivery of my new card, why is it taking so long?",11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm still waiting for delivery of my new card, why is it taking so long?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
"i ordered a card a week ago, and it's still not here. what do i do?",11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i ordered a card a week ago, and it's still not here. what do i do?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i want to track the card you sent,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i want to track the card you sent\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
my card hasn't arrived yet.,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card hasn't arrived yet.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i was expecting my new card and am wondering why i haven't received it yet?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was expecting my new card and am wondering why i haven't received it yet?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
how do i know when my card will arrive?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i know when my card will arrive?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i'm still waiting on my card to be delivered.,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm still waiting on my card to be delivered.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
does the card you sent have a way to track to it?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does the card you sent have a way to track to it?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i ordered a card and i still haven't received it. it's been two weeks. what can i do?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i ordered a card and i still haven't received it. it's been two weeks. what can i do?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
"i'm starting to think my card is lost because it still hasn't arrived, can you help?",11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm starting to think my card is lost because it still hasn't arrived, can you help?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
is there tracking info available?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there tracking info available?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
what is the tracking number for the card you sent?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the tracking number for the card you sent?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
where is the tracking number for the card you sent me?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where is the tracking number for the card you sent me?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
why won't my card show up on the app?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why won't my card show up on the app?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
i would like to reactivate my card.,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would like to reactivate my card.\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
where do i link the new card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do i link the new card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"i have received my card, can you help me put it in the app?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have received my card, can you help me put it in the app?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link a card that i already have?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link a card that i already have?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"i received my new card, but i don't see it in the app anywhere. what do i do?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i received my new card, but i don't see it in the app anywhere. what do i do?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i re-add a card to the app?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i re-add a card to the app?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i add the card to my account?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i add the card to my account?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can i put my old card back into the system? i just found it,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i put my old card back into the system? i just found it\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"i have one of your cards already, how do i link it?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have one of your cards already, how do i link it?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link a new card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link a new card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can i link an existing card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i link an existing card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link one your card if i have one already?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link one your card if i have one already?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i add a card to the app?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i add a card to the app?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can i link my new card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i link my new card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"hello, i found the card i misplaced and i need to reactive it, how do i do that?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hello, i found the card i misplaced and i need to reactive it, how do i do that?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can you tell me how to link one of your cards that i already have?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you tell me how to link one of your cards that i already have?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i view the card i received in the app?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i view the card i received in the app?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
where on the website do i go to link my card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where on the website do i go to link my card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"i found my card, can i add it to the app?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i found my card, can i add it to the app?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link to my credit card with you?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link to my credit card with you?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
i've received my card so now i need to know how to sync it to the app.,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i've received my card so now i need to know how to sync it to the app.\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"i found my card, i would like to reactivate it.",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i found my card, i would like to reactivate it.\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link this new card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link this new card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can i reactivate my lost card that i found this morning in my jacket pocket?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i reactivate my lost card that i found this morning in my jacket pocket?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link an already existing card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link an already existing card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
the app doesn't show the card i received.,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the app doesn't show the card i received.\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link a card i already have?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link a card i already have?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
i would like to link my card. how do i do it?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would like to link my card. how do i do it?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can you please show me where i can find the location to link my card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you please show me where i can find the location to link my card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
where do i go if i want to link my new card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do i go if i want to link my new card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
is there a way to make my old card usable with the app?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a way to make my old card usable with the app?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can i reactivate a card i thought i lost?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i reactivate a card i thought i lost?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link my card,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link my card\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
